#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2014-03-01 00:00:00+00:00 2014-04-05 00:00:00+00:00
#DEBUG: Time Zone     -> UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	tmpf	dwpf	relh	drct	sknt	p01i	alti	mslp	vsby	gust	skyc1	skyc2	skyc3	skyc4	skyl1	skyl2	skyl3	skyl4	wxcodes	ice_accretion_1hr	ice_accretion_3hr	ice_accretion_6hr	peak_wind_gust	peak_wind_drct	peak_wind_time	feel	metar	snowdepth
VOHY	2014-03-18 00:40	71.60	57.20	60.44	0.00	0.00	0.00	30.03	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	71.60	VOHY 180040Z 00000KT 3000 HZ NSC 22/14 Q1017 NOSIG	M
VOHY	2014-03-18 05:40	98.60	53.60	22.29	170.00	4.00	0.00	30.09	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	96.51	VOHY 180540Z 17004KT 6000 NSC 37/12 Q1019 NOSIG	M
VOHY	2014-03-18 06:40	100.40	48.20	17.28	90.00	6.00	0.00	30.06	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	97.00	VOHY 180640Z 09006KT 6000 NSC 38/09 Q1018 NOSIG	M
VOHY	2014-03-18 07:40	100.40	46.40	16.15	0.00	0.00	0.00	30.03	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	96.63	VOHY 180740Z 00000KT 6000 NSC 38/08 Q1017 NOSIG	M
VOHY	2014-03-18 08:40	98.60	42.80	14.87	0.00	0.00	0.00	30.00	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	94.30	VOHY 180840Z 00000KT 6000 FEW020 37/06 Q1016 NOSIG	M
VOHY	2014-03-18 09:40	100.40	44.60	15.08	0.00	0.00	0.00	29.97	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	96.31	VOHY 180940Z 00000KT 6000 FEW020 38/07 Q1015 NOSIG	M
VOHY	2014-03-18 10:40	98.60	42.80	14.87	90.00	6.00	0.00	29.94	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	94.30	VOHY 181040Z 09006KT 6000 FEW020 37/06 Q1014 NOSIG	M
VOHY	2014-03-18 11:40	96.80	42.80	15.71	70.00	6.00	0.00	29.94	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	92.57	VOHY 181140Z 07006KT 6000 NSC 36/06 Q1014 NOSIG	M
VOHY	2014-03-18 12:40	93.20	42.80	17.55	90.00	3.00	0.00	29.97	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	89.17	VOHY 181240Z 09003KT 6000 FEW020 34/06 Q1015 NOSIG	M
VOHY	2014-03-18 13:40	89.60	48.20	24.11	110.00	3.00	0.00	29.97	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	86.44	VOHY 181340Z 11003KT 6000 NSC 32/09 Q1015 NOSIG	M
VOHY	2014-03-18 14:40	87.80	50.00	27.29	100.00	3.00	0.00	30.00	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	85.11	VOHY 181440Z 10003KT 6000 NSC 31/10 Q1016 NOSIG	M
VOHY	2014-03-18 15:40	86.00	50.00	28.90	90.00	4.00	0.00	30.03	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	83.62	VOHY 181540Z 09004KT 6000 NSC 30/10 Q1017 NOSIG	M
VOHY	2014-03-19 00:40	68.00	53.60	59.97	0.00	0.00	0.00	30.00	M	1.86	M	FEW	SCT	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	68.00	VOHY 190040Z 00000KT 3000 HZ FEW020 SCT100 20/12 Q1016 NOSIG	M
VOHY	2014-03-19 01:40	73.40	50.00	43.69	0.00	0.00	0.00	30.00	M	1.86	M	FEW	SCT	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	73.40	VOHY 190140Z 00000KT 3000 HZ FEW020 SCT100 23/10 Q1016 NOSIG	M
VOHY	2014-03-19 03:40	89.60	50.00	25.79	0.00	0.00	0.00	30.06	M	2.49	M	FEW	M	M	M	2000.00	M	M	M	HZ	M	M	M	M	M	M	86.70	VOHY 190340Z 00000KT 4000 HZ FEW020 32/10 Q1018 NOSIG	M
VOHY	2014-03-19 05:40	98.60	53.60	22.29	0.00	0.00	0.00	30.06	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	96.51	VOHY 190540Z 00000KT 5000 HZ NSC 37/12 Q1018 NOSIG	M
VOHY	2014-03-19 07:40	100.40	50.00	18.48	130.00	7.00	0.00	30.00	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	97.42	VOHY 190740Z 13007KT 6000 NSC 38/10 Q1016 NOSIG	M
VOHY	2014-03-19 08:40	100.40	50.00	18.48	140.00	5.00	0.00	29.97	M	3.73	M	FEW	SCT	M	M	2000.00	2500.00	M	M	M	M	M	M	M	M	M	97.42	VOHY 190840Z 14005KT 6000 FEW020 SCT025 38/10 Q1015 NOSIG	M
VOHY	2014-03-19 09:40	98.60	48.20	18.25	70.00	3.00	0.00	29.94	M	3.73	M	SCT	SCT	M	M	2000.00	2500.00	M	M	M	M	M	M	M	M	M	95.17	VOHY 190940Z 07003KT 6000 SCT020 SCT025 37/09 Q1014 NOSIG	M
VOHY	2014-03-19 10:40	98.60	48.20	18.25	110.00	4.00	0.00	29.94	M	3.73	M	SCT	SCT	M	M	2000.00	2500.00	M	M	M	M	M	M	M	M	M	95.17	VOHY 191040Z 11004KT 6000 SCT020 SCT025 37/09 Q1014 NOSIG	M
VOHY	2014-03-19 11:40	96.80	48.20	19.28	100.00	5.00	0.00	29.91	M	3.73	M	SCT	SCT	M	M	2000.00	2500.00	M	M	M	M	M	M	M	M	M	93.36	VOHY 191140Z 10005KT 6000 SCT020 SCT025 36/09 Q1013 NOSIG	M
VOHY	2014-03-19 12:40	93.20	48.20	21.54	100.00	4.00	0.00	29.94	M	3.73	M	FEW	SCT	M	M	2000.00	2500.00	M	M	M	M	M	M	M	M	M	89.80	VOHY 191240Z 10004KT 6000 FEW020 SCT025 34/09 Q1014 NOSIG	M
VOHY	2014-03-19 13:40	91.40	44.60	19.89	90.00	3.00	0.00	29.94	M	3.73	M	SCT	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	87.68	VOHY 191340Z 09003KT 6000 SCT020 33/07 Q1014 NOSIG	M
VOHY	2014-03-19 14:40	89.60	48.20	24.11	100.00	3.00	0.00	29.97	M	3.73	M	SCT	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	86.44	VOHY 191440Z 100003KT 6000 SCT020 32/09 Q1015 NOSIG	M
VOHY	2014-03-19 15:40	86.00	50.00	28.90	0.00	0.00	0.00	29.97	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	83.62	VOHY 191540Z 00000KT 6000 FEW020 30/10 Q1015 NOSIG	M
VOHY	2014-03-20 00:40	69.80	55.40	60.21	0.00	0.00	0.00	29.94	M	2.49	M	FEW	SCT	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	69.80	VOHY 200040Z 00000KT 4000 HZ FEW020 SCT100 21/13 Q1014 NOSIG	M
VOHY	2014-03-20 01:40	71.60	57.20	60.44	0.00	0.00	0.00	29.97	M	2.49	M	FEW	SCT	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	71.60	VOHY 200140Z 00000KT 4000 HZ FEW020 SCT100 22/14 Q1015 NOSIG	M
VOHY	2014-03-20 04:40	95.00	53.60	24.89	210.00	3.00	0.00	30.03	M	3.11	M	FEW	M	M	M	2000.00	M	M	M	HZ	M	M	M	M	M	M	92.71	VOHY 200440Z 21003KT 5000 HZ FEW020 35/12 Q1017 NOSIG	M
VOHY	2014-03-20 06:40	102.20	50.00	17.51	190.00	3.00	0.00	29.97	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	99.28	VOHY 200640Z 19003KT 6000 FEW020 39/10 Q1015 NOSIG	M
VOHY	2014-03-20 07:40	100.40	46.40	16.15	230.00	6.00	0.00	29.94	M	3.73	M	SCT	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	96.63	VOHY 200740Z 23006KT 6000 SCT020 38/08 Q1014 NOSIG	M
VOHY	2014-03-20 08:40	104.00	44.60	13.54	300.00	4.00	0.00	29.91	M	3.73	M	SCT	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	99.82	VOHY 200840Z 30004KT 6000 SCT020 40/07 Q1013 NOSIG	M
VOHY	2014-03-20 09:40	100.40	46.40	16.15	360.00	3.00	0.00	29.88	M	3.73	M	SCT	BKN	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	96.63	VOHY 200940Z 36003KT 6000 SCT020 BKN200 38/08 Q1012 NOSIG	M
VOHY	2014-03-20 10:40	100.40	46.40	16.15	300.00	6.00	0.00	29.88	M	3.73	M	SCT	BKN	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	96.63	VOHY 201040Z 30006KT 6000 SCT020 BKN200 38/08 Q1012 NOSIG	M
VOHY	2014-03-20 11:40	98.60	46.40	17.05	40.00	3.00	0.00	29.88	M	3.73	M	SCT	BKN	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	94.84	VOHY 201140Z 04003KT 6000 SCT020 BKN200 37/08 Q1012 NOSIG	M
VOHY	2014-03-20 12:40	95.00	44.60	17.78	340.00	4.00	0.00	29.88	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	91.06	VOHY 201240Z 34004KT 6000 FEW020 35/07 Q1012 NOSIG	M
VOHY	2014-03-20 13:40	91.40	48.20	22.78	0.00	0.00	0.00	29.91	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	88.09	VOHY 201340Z 00000KT 6000 FEW020 33/09 Q1013 NOSIG	M
VOHY	2014-03-20 14:40	89.60	51.80	27.56	110.00	3.00	0.00	29.94	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	87.00	VOHY 201440Z 11003KT 6000 NSC 32/11 Q1014 NOSIG	M
VOHY	2014-03-21 00:40	69.80	57.20	64.26	0.00	0.00	0.00	29.91	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	69.80	VOHY 210040Z 00000KT 3000 HZ NSC 21/14 Q1013 NOSIG	M
VOHY	2014-03-21 01:40	71.60	59.00	64.48	0.00	0.00	0.00	29.94	M	1.86	M	SCT	M	M	M	10000.00	M	M	M	HZ	M	M	M	M	M	M	71.60	VOHY 210140Z 00000KT 3000 HZ SCT100 22/15 Q1014 NOSIG	M
VOHY	2014-03-21 04:40	95.00	50.00	21.79	270.00	10.00	0.00	29.97	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	91.89	VOHY 210440Z 27010KT 6000 NSC 35/10 Q1015 NOSIG	M
VOHY	2014-03-21 05:40	95.00	50.00	21.79	280.00	10.00	0.00	29.97	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	91.89	VOHY 210540Z 28010KT 6000 NSC 35/10 Q1015 NOSIG	M
VOHY	2014-03-21 06:40	98.60	46.40	17.05	270.00	6.00	0.00	29.94	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	94.84	VOHY 210640Z 27006KT 6000 NSC 37/08 Q1014 NOSIG	M
VOHY	2014-03-21 07:40	102.20	46.40	15.30	250.00	4.00	0.00	29.91	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	98.43	VOHY 210740Z 25004KT 6000 NSC 39/08 Q1013 NOSIG	M
VOHY	2014-03-21 08:40	102.20	46.40	15.30	170.00	3.00	0.00	29.85	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	98.43	VOHY 210840Z 17003KT 6000 FEW020 39/08 Q1011 NOSIG	M
VOHY	2014-03-21 09:40	102.20	46.40	15.30	0.00	0.00	0.00	29.83	M	3.73	M	SCT	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	98.43	VOHY 210940Z 00000KT 6000 SCT020 39/08 Q1010 NOSIG	M
VOHY	2014-03-21 10:40	102.20	48.20	16.37	120.00	3.00	0.00	29.83	M	3.73	M	SCT	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	98.83	VOHY 211040Z 12003KT 6000 SCT020 39/09 Q1010 NOSIG	M
VOHY	2014-03-21 11:40	100.40	46.40	16.15	0.00	0.00	0.00	29.83	M	3.73	M	SCT	SCT	M	M	2000.00	2500.00	M	M	M	M	M	M	M	M	M	96.63	VOHY 211140Z 00000KT 6000 SCT020 SCT025 38/08 Q1010 NOSIG	M
VOHY	2014-03-21 13:40	93.20	48.20	21.54	60.00	3.00	0.00	29.85	M	3.11	M	SCT	SCT	M	M	2000.00	2500.00	M	M	HZ	M	M	M	M	M	M	89.80	VOHY 211340Z 06003KT 5000 HZ SCT020 SCT025 34/09 Q1011 NOSIG	M
VOHY	2014-03-21 14:40	89.60	53.60	29.45	110.00	6.00	0.00	29.85	M	3.11	M	FEW	SCT	M	M	2000.00	2500.00	M	M	HZ	M	M	M	M	M	M	87.36	VOHY 211440Z 11006KT 5000 HZ FEW020 SCT025 32/12 Q1011 NOSIG	M
VOHY	2014-03-21 15:40	89.60	55.40	31.45	160.00	5.00	0.00	29.88	M	3.11	M	FEW	SCT	M	M	2000.00	2500.00	M	M	HZ	M	M	M	M	M	M	87.78	VOHY 211540Z 16005KT 5000 HZ FEW020 SCT025 32/13 Q1012 NOSIG	M
VOHY	2014-03-22 00:40	75.20	59.00	57.12	0.00	0.00	0.00	29.85	M	2.49	M	FEW	SCT	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	75.20	VOHY 220040Z 00000KT 4000 HZ FEW020 SCT100 24/15 Q1011 NOSIG	M
VOHY	2014-03-22 01:40	78.80	57.20	47.52	0.00	0.00	0.00	29.88	M	2.49	M	FEW	SCT	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	78.80	VOHY 220140Z 00000KT 4000 HZ FEW020 SCT100 26/14 Q1012 NOSIG	M
VOHY	2014-03-22 02:40	80.60	59.00	47.79	0.00	0.00	0.00	29.91	M	2.49	M	FEW	SCT	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	81.11	VOHY 220240Z 00000KT 4000 HZ FEW020 SCT100 27/15 Q1013 NOSIG	M
VOHY	2014-03-22 03:40	87.80	55.40	33.29	330.00	3.00	0.00	29.94	M	2.49	M	FEW	M	M	M	2000.00	M	M	M	HZ	M	M	M	M	M	M	86.11	VOHY 220340Z 33003KT 4000 HZ FEW020 31/13 Q1014 NOSIG	M
VOHY	2014-03-22 07:40	100.40	48.20	17.28	290.00	4.00	0.00	29.85	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	97.00	VOHY 220740Z 29004KT 6000 NSC 38/09 Q1011 NOSIG	M
VOHY	2014-03-22 08:40	102.20	48.20	16.37	50.00	2.00	0.00	29.83	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	98.83	VOHY 220840Z 05002KT 6000 FEW020 39/09 Q1010 NOSIG	M
VOHY	2014-03-22 09:40	100.40	46.40	16.15	300.00	2.00	0.00	30.09	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	96.63	VOHY 220940Z 30002KT 6000 FEW020 38/08 Q1019 NOSIG	M
VOHY	2014-03-22 10:40	100.40	44.60	15.08	300.00	5.00	0.00	29.80	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	96.31	VOHY 221040Z 30005KT 6000 FEW020 38/07 Q1009 NOSIG	M
VOHY	2014-03-22 11:40	98.60	48.20	18.25	320.00	6.00	0.00	29.80	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	95.17	VOHY 221140Z 32006KT 6000 FEW020 37/09 Q1009 NOSIG	M
VOHY	2014-03-22 13:40	89.60	50.00	25.79	0.00	0.00	0.00	29.83	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	86.70	VOHY 221340Z 00000KT 6000 FEW020 32/10 Q1010 NOSIG	M
VOHY	2014-03-22 14:40	87.80	51.80	29.18	90.00	4.00	0.00	29.85	M	3.73	M	FEW	SCT	M	M	2000.00	10000.00	M	M	M	M	M	M	M	M	M	85.39	VOHY 221440Z 09004KT 6000 FEW020 SCT100 31/11 Q1011 NOSIG	M
VOHY	2014-03-22 15:40	87.80	55.40	33.29	110.00	6.00	0.00	29.88	M	3.73	M	FEW	SCT	M	M	2000.00	10000.00	M	M	M	M	M	M	M	M	M	86.11	VOHY 221540Z 11006KT 6000 FEW020 SCT100 31/13 Q1012 NOSIG	M
VOHY	2014-03-23 00:40	71.60	60.80	68.75	0.00	0.00	0.00	29.88	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	71.60	VOHY 230040Z 00000KT 3000 HZ NSC 22/16 Q1012 NOSIG	M
VOHY	2014-03-23 01:40	73.40	60.80	64.69	0.00	0.00	0.00	29.91	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	73.40	VOHY 230140Z 00000KT 3000 HZ NSC 23/16 Q1013 BECMG 5000 HZ	M
VOHY	2014-03-23 04:40	93.20	60.80	34.11	0.00	0.00	0.00	29.97	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	93.20	VOHY 230440Z 00000KT 6000 NSC 34/16 Q1015 NOSIG	M
VOHY	2014-03-23 05:40	95.00	59.00	30.26	220.00	6.00	0.00	29.94	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	95.00	VOHY 230540Z 22006KT 6000 NSC 35/15 Q1014 NOSIG	M
VOHY	2014-03-23 06:40	98.60	55.40	23.81	160.00	4.00	0.00	29.94	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	97.09	VOHY 230640Z 16004KT 6000 NSC 37/13 Q1014 NOSIG	M
VOHY	2014-03-23 07:40	100.40	50.00	18.48	180.00	4.00	0.00	29.88	M	3.73	M	SCT	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	97.42	VOHY 230740Z 18004KT 6000 SCT020 38/10 Q1012 NOSIG	M
VOHY	2014-03-23 08:40	104.00	46.40	14.50	M	2.00	0.00	29.85	M	3.73	M	SCT	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	100.21	VOHY 230840Z VRB02KT 6000 SCT020 40/08 Q1011 NOSIG	M
VOHY	2014-03-23 09:40	104.00	48.20	15.52	190.00	4.00	0.00	29.85	M	3.73	M	SCT	FEW	M	M	2000.00	2500.00	M	M	M	M	M	M	M	M	M	100.65	VOHY 230940Z 19004KT 6000 SCT020 FEW025 40/09 Q1011 NOSIG	M
VOHY	2014-03-23 10:40	102.20	53.60	20.00	80.00	6.00	0.00	29.83	M	3.73	M	SCT	FEW	M	M	2000.00	2500.00	M	M	M	M	M	M	M	M	M	100.38	VOHY 231040Z 08006KT 6000 SCT020 FEW025 39/12 Q1010 NOSIG	M
VOHY	2014-03-23 11:40	96.80	53.60	23.55	110.00	9.00	0.00	29.85	M	3.73	M	FEW	FEW	M	M	2000.00	2500.00	M	M	M	M	M	M	M	M	M	94.59	VOHY 231140Z 11009KT 6000 FEW020 FEW025 36/12 Q1011 NOSIG	M
VOHY	2014-03-23 12:40	93.20	53.60	26.31	100.00	6.00	0.00	29.85	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	90.86	VOHY 231240Z 10006KT 6000 FEW020 34/12 Q1011 NOSIG	M
VOHY	2014-03-23 13:40	89.60	57.20	33.56	110.00	8.00	0.00	29.88	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	88.28	VOHY 231340Z 11008KT 6000 FEW020 32/14 Q1012 NOSIG	M
VOHY	2014-03-23 14:40	87.80	60.80	40.41	120.00	7.00	0.00	29.91	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	87.75	VOHY 231440Z 12007KT 6000 FEW020 31/16 Q1013 NOSIG	M
VOHY	2014-03-23 15:40	86.00	64.40	48.58	120.00	6.00	0.00	29.94	M	3.73	M	SCT	FEW	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	87.49	VOHY 231540Z 12006KT 6000 SCT020 FEW200 30/18 Q1014 NOSIG	M
VOHY	2014-03-24 00:40	73.40	62.60	68.94	90.00	8.00	0.00	29.91	M	1.86	M	SCT	BKN	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	73.40	VOHY 240040Z 09008KT 3000 HZ SCT020 BKN100 23/17 Q1013 NOSIG	M
VOHY	2014-03-24 01:40	75.20	64.40	69.14	140.00	4.00	0.00	29.94	M	1.86	M	SCT	BKN	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	75.20	VOHY 240140Z 14004KT 3000 HZ SCT020 BKN100 24/18 Q1014 NOSIG	M
VOHY	2014-03-24 03:40	86.00	66.20	51.72	0.00	0.00	0.00	30.00	M	2.49	M	SCT	SCT	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	88.39	VOHY 240340Z 00000KT 4000 HZ SCT020 SCT200 30/19 Q1016 BECMG 5000	M
VOHY	2014-03-24 05:40	95.00	60.80	32.27	0.00	0.00	0.00	30.00	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	95.00	VOHY 240540Z 00000KT 5000 HZ NSC 35/16 Q1016 NOSIG	M
VOHY	2014-03-24 07:40	100.40	51.80	19.76	230.00	3.00	0.00	29.94	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	97.90	VOHY 240740Z 23003KT 6000 NSC 38/11 Q1014 NOSIG	M
VOHY	2014-03-24 08:40	102.20	50.00	17.51	0.00	0.00	0.00	29.91	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	99.28	VOHY 240840Z 00000KT 6000 NSC 39/10 Q1013 NOSIG	M
VOHY	2014-03-24 09:40	102.20	55.40	21.36	150.00	5.00	0.00	29.88	M	3.73	M	SCT	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	101.04	VOHY 240940Z 15005KT 6000 SCT020 39/13 Q1012 NOSIG	M
VOHY	2014-03-24 10:40	98.60	53.60	22.29	100.00	8.00	0.00	29.88	M	3.73	M	SCT	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	96.51	VOHY 241040Z 10008KT 6000 SCT020 37/12 Q1012 NOSIG	M
VOHY	2014-03-24 11:40	95.00	50.00	21.79	80.00	8.00	0.00	29.88	M	3.73	M	SCT	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	91.89	VOHY 241140Z 08008KT 6000 SCT020 35/10 Q1012 NOSIG	M
VOHY	2014-03-24 13:40	87.80	59.00	37.90	110.00	4.00	0.00	29.94	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	87.80	VOHY 241340Z 11004KT 6000 FEW020 31/15 Q1014 NOSIG	M
VOHY	2014-03-24 15:40	84.20	62.60	48.32	120.00	4.00	0.00	29.97	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	85.03	VOHY 241540Z 12004KT 6000 FEW020 29/17 Q1015 NOSIG	M
VOHY	2014-03-25 00:40	75.20	62.60	64.91	0.00	0.00	0.00	29.94	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	75.20	VOHY 250040Z 00000KT 3000 HZ NSC 24/17 Q1014 NOSIG	M
VOHY	2014-03-25 01:40	77.00	62.60	61.13	0.00	0.00	0.00	29.97	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	77.00	VOHY 250140Z 00000KT 3000 HZ NSC 25/17 Q1015 NOSIG	M
VOHY	2014-03-25 05:40	98.60	50.00	19.52	160.00	5.00	0.00	29.97	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	95.56	VOHY 250540Z 16005KT 6000 NSC 37/10 Q1015 NOSIG	M
VOHY	2014-03-25 06:40	100.40	48.20	17.28	230.00	6.00	0.00	29.94	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	97.00	VOHY 250640Z 23006KT 6000 NSC 38/09 Q1014 NOSIG	M
VOHY	2014-03-25 07:40	102.20	48.20	16.37	210.00	3.00	0.00	29.91	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	98.83	VOHY 250740Z 21003KT 6000 NSC 39/09 Q1013 NOSIG	M
VOHY	2014-03-25 08:40	104.00	48.20	15.52	190.00	3.00	0.00	29.88	M	3.73	M	FEW	FEW	M	M	2000.00	10000.00	M	M	M	M	M	M	M	M	M	100.65	VOHY 250840Z 19003KT 6000 FEW020 FEW100 40/09 Q1012 NOSIG	M
VOHY	2014-03-25 09:40	104.00	44.60	13.54	200.00	3.00	0.00	29.85	M	3.73	M	SCT	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	99.82	VOHY 250940Z 20003KT 6000 SCT020 40/07 Q1011 NOSIG	M
VOHY	2014-03-25 10:40	102.20	46.40	15.30	130.00	3.00	0.00	29.83	M	3.73	M	SCT	FEW	M	M	2000.00	2500.00	M	M	M	M	M	M	M	M	M	98.43	VOHY 251040Z 13003KT 6000 SCT020 FEW025 39/08 Q1010 NOSIG	M
VOHY	2014-03-25 11:40	96.80	55.40	25.15	100.00	6.00	0.00	29.83	M	3.73	M	SCT	SCT	M	M	2000.00	2500.00	M	M	M	M	M	M	M	M	M	95.14	VOHY 251140Z 10006KT 6000 SCT020 SCT025 36/13 Q1010 NOSIG	M
VOHY	2014-03-25 12:40	93.20	55.40	28.10	100.00	5.00	0.00	29.85	M	3.73	M	SCT	FEW	FEW	M	2000.00	2500.00	10000.00	M	M	M	M	M	M	M	M	91.35	VOHY 251240Z 10005KT 6000 SCT020 FEW025 FEW100 34/13 Q1011 NOSIG	M
VOHY	2014-03-25 13:40	89.60	57.20	33.56	110.00	6.00	0.00	29.88	M	3.73	M	SCT	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	88.28	VOHY 251340Z 11006KT 6000 SCT020 32/14 Q1012 NOSIG	M
VOHY	2014-03-25 14:40	87.80	59.00	37.90	130.00	8.00	0.00	29.91	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	87.80	VOHY 251440Z 13008KT 6000 FEW020 31/15 Q1013 NOSIG	M
VOHY	2014-03-25 15:40	86.00	60.80	42.80	120.00	6.00	0.00	29.91	M	3.73	M	SCT	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	86.05	VOHY 251540Z 12006KT 6000 SCT020 30/16 Q1013 NOSIG	M
VOHY	2014-03-26 00:40	73.40	57.20	56.88	130.00	3.00	0.00	29.94	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	73.40	VOHY 260040Z 13003KT 3000 HZ NSC 23/14 Q1014 NOSIG	M
